scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
2cf849fec80647928b7638ef08e602f4__n1__sub1,0.08441147953271866,0.007771073840558529,0.015744376927614212,0.2544136345386505,0.13680142164230347,0.2847944498062134,0.18291893601417542,0.20108595490455627,6.666167259216309,0.3392382264137268,0.8816922903060913,0.9051762223243713,0.910947322845459,9.81235408782959,1.4494240283966064,0.634598433971405,0.0,0.022587545216083527,0.0,1.9022198915481567,0.0,0.03054349310696125,0.0
2cf849fec80647928b7638ef08e602f4__n1__sub4,0.08441143482923508,0.007771075237542391,0.015744278207421303,0.25441455841064453,0.13679997622966766,0.2847951054573059,0.1829177588224411,0.20108620822429657,6.6661505699157715,0.3392273783683777,0.8817366361618042,0.9051318764686584,0.910947322845459,9.812289237976074,1.4511781930923462,0.634598433971405,0.0,0.022587252780795097,0.0,1.902219533920288,0.0,0.03054030053317547,0.0
2d0280394a11463a9bf5b6ef8a1659a1__n1__sub0,0.2149471491575241,0.06415156275033951,0.11950342357158661,0.29892390966415405,0.12830284237861633,0.37283849716186523,0.17415285110473633,0.17629270255565643,6.500068664550781,0.36103713512420654,0.8795644640922546,0.9408624768257141,0.9459035396575928,7.73716402053833,1.7162320613861084,0.6338114738464355,0.0,0.01709670200943947,0.0,1.9075548648834229,0.0,0.061188604682683945,0.0
2d0280394a11463a9bf5b6ef8a1659a1__n1__sub1,0.21494680643081665,0.0641513466835022,0.11950339376926422,0.29892513155937195,0.12830272316932678,0.3728390038013458,0.17414511740207672,0.1762927770614624,6.500058174133301,0.36103132367134094,0.8795644640922546,0.9408624768257141,0.9459035396575928,7.737237453460693,1.7152055501937866,0.6338110566139221,0.0,0.017096612602472305,0.0,1.9075596332550049,0.0,0.06118582934141159,0.0
2d0280394a11463a9bf5b6ef8a1659a1__n1__sub4,0.21494701504707336,0.06415148079395294,0.11950351297855377,0.2989242374897003,0.1283072531223297,0.37283867597579956,0.1741465926170349,0.17629267275333405,6.500082492828369,0.3610398769378662,0.8795221447944641,0.9409047961235046,0.9459035396575928,7.737322807312012,1.715091347694397,0.6338112950325012,0.0,0.01709655299782753,0.0,1.9075568914413452,0.0,0.061187174171209335,0.0
2d514ed8cabb4519b0e376bd0950115e__n1__sub0,0.1607828289270401,0.03467497602105141,0.06772428750991821,0.46919623017311096,0.49584367871284485,0.5904743671417236,0.5661417841911316,0.2738126814365387,5.6952056884765625,0.24351316690444946,0.8053128123283386,0.8374693989753723,0.845718264579773,14.501940727233887,2.088909864425659,0.6336577534675598,0.0,0.015435473062098026,0.0,1.918317437171936,0.0,0.03187097609043121,0.0
2d514ed8cabb4519b0e376bd0950115e__n1__sub2,0.16059155762195587,0.034616436809301376,0.06769310683012009,0.4690645635128021,0.49576982855796814,0.5904066562652588,0.5659540295600891,0.27379605174064636,5.69593620300293,0.24346855282783508,0.8051729798316956,0.8374693989753723,0.845718264579773,14.507885932922363,2.0930283069610596,0.6334664225578308,0.0,0.015865620225667953,0.0,1.91819167137146,0.0,0.031999148428440094,0.0
2d514ed8cabb4519b0e376bd0950115e__n1__sub4,0.1590755730867386,0.03430045768618584,0.06840560585260391,0.4670408070087433,0.4934736490249634,0.5896886587142944,0.563324511051178,0.2738715410232544,5.693275451660156,0.24343182146549225,0.8018175363540649,0.8372596502304077,0.8457881808280945,14.551393508911133,2.096578359603882,0.6316143870353699,0.0,0.021621152758598328,0.0,1.915334701538086,0.0,0.03690153732895851,0.0
2d6cf5ded8634930b65314a62150bc6f__n1__sub0,0.5504252314567566,0.3036682903766632,0.004420866258442402,0.2643871307373047,0.2326861023902893,0.32923394441604614,0.31105759739875793,0.16779212653636932,5.77025032043457,0.2215818166732788,0.922309935092926,0.9258412718772888,0.927018404006958,8.023792266845703,1.4472624063491821,0.5869496464729309,0.0,0.026775289326906204,0.0,1.869421362876892,0.0,0.0332430899143219,0.0
2d6cf5ded8634930b65314a62150bc6f__n1__sub1,0.5504250526428223,0.30366814136505127,0.004420905839651823,0.2643864154815674,0.23268663883209229,0.32923388481140137,0.3110586702823639,0.1677919328212738,5.770289897918701,0.22158658504486084,0.922309935092926,0.9258412718772888,0.927018404006958,8.023837089538574,1.4471269845962524,0.5869494080543518,0.0,0.026775166392326355,0.0,1.8694210052490234,0.0,0.03324441239237785,0.0
2d6cf5ded8634930b65314a62150bc6f__n1__sub2,0.5504250526428223,0.30366814136505127,0.004420902580022812,0.2643875181674957,0.23268575966358185,0.32923460006713867,0.3110578656196594,0.16779252886772156,5.77029275894165,0.22157613933086395,0.922309935092926,0.9258412718772888,0.927018404006958,8.023858070373535,1.446044921875,0.5869494676589966,0.0,0.026775145903229713,0.0,1.8694219589233398,0.0,0.033245284110307693,0.0
2d8059066be34f61af4776f23f00640c__n1__sub1,0.4100271165370941,0.18301551043987274,0.08551018685102463,0.23262670636177063,0.17961274087429047,0.32850417494773865,0.2448248565196991,0.15426583588123322,6.455615997314453,0.4013647437095642,0.9468380808830261,0.9546753168106079,0.9569917321205139,5.062937259674072,1.2586548328399658,0.6274589896202087,0.0,0.012191497720777988,0.0,1.9330681562423706,0.0,0.030101438984274864,0.0
2d8059066be34f61af4776f23f00640c__n1__sub2,0.4100271463394165,0.1830153912305832,0.08551022410392761,0.23262909054756165,0.17964492738246918,0.3285082280635834,0.24486114084720612,0.15426792204380035,6.4556145668029785,0.4013829231262207,0.9468380808830261,0.9547138810157776,0.9569917321205139,5.062943935394287,1.259121060371399,0.6274591088294983,0.0,0.012190650217235088,0.0,1.9330672025680542,0.0,0.030102936550974846,0.0
2d8059066be34f61af4776f23f00640c__n1__sub4,0.4100276231765747,0.18301549553871155,0.08551008999347687,0.23262859880924225,0.17965145409107208,0.32850977778434753,0.24487316608428955,0.1542685478925705,6.455626487731934,0.4013824164867401,0.9468380808830261,0.9546753168106079,0.9569917321205139,5.062893867492676,1.2584993839263916,0.6274595260620117,0.0,0.01219010166823864,0.0,1.9330674409866333,0.0,0.030102534219622612,0.0
2d82e08ea31549a99aa03ac6511613c6__n1__sub1,0.2579706311225891,0.09365411102771759,0.15931673347949982,0.16408240795135498,0.09837930649518967,0.2170805037021637,0.12966836988925934,0.1830666959285736,5.260117053985596,0.20699486136436462,0.9026510119438171,0.9216116666793823,0.9219627976417542,9.09591007232666,1.6903809309005737,0.6258547306060791,0.0,0.017817728221416473,0.0,1.9235972166061401,0.0,0.03805707022547722,0.0
2d82e08ea31549a99aa03ac6511613c6__n1__sub2,0.2579842805862427,0.0936550498008728,0.15930767357349396,0.16409540176391602,0.09848232567310333,0.2171260267496109,0.12980259954929352,0.1830846220254898,5.260161399841309,0.20699501037597656,0.9027387499809265,0.9216116666793823,0.9219627976417542,9.094808578491211,1.687136173248291,0.6258684992790222,0.0,0.01783575676381588,0.0,1.9235901832580566,0.0,0.03802372142672539,0.0
2d82e08ea31549a99aa03ac6511613c6__n1__sub4,0.2579748332500458,0.09365677833557129,0.15931695699691772,0.16410085558891296,0.0983768180012703,0.21709999442100525,0.12967164814472198,0.18308834731578827,5.2605366706848145,0.2070174217224121,0.902563214302063,0.9216116666793823,0.9219627976417542,9.094493865966797,1.6917695999145508,0.6258590221405029,0.0,0.017817100510001183,0.0,1.9235777854919434,0.0,0.03804272040724754,0.0
2dfa3a4d58a442bb9abbf1f7beb2e5e6__n1__sub0,0.09113826602697372,0.013750041835010052,0.04944989085197449,0.2543797492980957,0.20302650332450867,0.35630568861961365,0.2565987706184387,0.1788470596075058,6.57022762298584,0.35688358545303345,0.9427371025085449,0.9521933197975159,0.9568338990211487,5.036603927612305,1.2805417776107788,0.6508095264434814,0.0,0.0068840449675917625,0.0,1.9227410554885864,0.0,0.04111471399664879,0.0
2dfa3a4d58a442bb9abbf1f7beb2e5e6__n1__sub1,0.09113829582929611,0.013750032521784306,0.04944979399442673,0.25437915325164795,0.20302297174930573,0.3563058078289032,0.2565940022468567,0.1788472682237625,6.570224761962891,0.3568878769874573,0.9427808523178101,0.9521933197975159,0.9568338990211487,5.036574840545654,1.2793185710906982,0.6508095264434814,0.0,0.006883979309350252,0.0,1.9227399826049805,0.0,0.04111366719007492,0.0
2dfa3a4d58a442bb9abbf1f7beb2e5e6__n1__sub2,0.09113802760839462,0.013749985024333,0.049449700862169266,0.25438016653060913,0.2030303180217743,0.3563074469566345,0.2566039562225342,0.17884814739227295,6.570232391357422,0.35688018798828125,0.9428246021270752,0.9521933197975159,0.9568338990211487,5.036604881286621,1.2811528444290161,0.6508092880249023,0.0,0.006883907597512007,0.0,1.9227395057678223,0.0,0.04111429676413536,0.0
2f761f9165384a0e8f51abafd1247e35__n1__sub0,0.4186680018901825,0.18030455708503723,0.05398723855614662,0.2737122178077698,0.2121003419160843,0.37473809719085693,0.27565184235572815,0.17742492258548737,6.966798305511475,0.41263777017593384,0.9464748501777649,0.9640481472015381,0.9678989052772522,4.608634948730469,1.3199723958969116,0.6177525520324707,0.0,0.015100067481398582,0.0,1.9177701473236084,0.0,0.025418903678655624,0.0
2f761f9165384a0e8f51abafd1247e35__n1__sub1,0.41866472363471985,0.18030230700969696,0.0539882630109787,0.2737109661102295,0.2120833545923233,0.3747342526912689,0.2756255865097046,0.17742320895195007,6.966757774353027,0.4126174747943878,0.946509838104248,0.9640131592750549,0.9678989052772522,4.608839988708496,1.3202688694000244,0.6177492737770081,0.0,0.015102211385965347,0.0,1.9177685976028442,0.0,0.025420386344194412,0.0
2f761f9165384a0e8f51abafd1247e35__n1__sub3,0.41867300868034363,0.18030783534049988,0.053985346108675,0.27370867133140564,0.21211311221122742,0.3747316300868988,0.2756645381450653,0.17742086946964264,6.9668684005737305,0.4126611351966858,0.946509838104248,0.9640131592750549,0.9678989052772522,4.608222484588623,1.3196758031845093,0.6177574396133423,0.0,0.015101098455488682,0.0,1.9177826642990112,0.0,0.02542249858379364,0.0
2fd7a41706254e6cb2c24467a5ca0370__n1__sub1,0.5345620512962341,0.2867051661014557,0.02239414118230343,0.1193598136305809,0.10614199191331863,0.24248763918876648,0.13062523305416107,0.2899799048900604,5.632939338684082,0.17592114210128784,0.9334796071052551,0.940062403678894,0.9424875974655151,6.622453212738037,1.2135367393493652,0.6010485887527466,0.0,0.01890913024544716,0.0,1.8510949611663818,0.0,0.16773732006549835,0.0
2fd7a41706254e6cb2c24467a5ca0370__n1__sub2,0.5345475673675537,0.2866942584514618,0.02239936590194702,0.11925533413887024,0.10612252354621887,0.24192960560321808,0.13059785962104797,0.2889673113822937,5.634518146514893,0.17595918476581573,0.9333641529083252,0.940062403678894,0.9424875974655151,6.626964569091797,1.21498703956604,0.6010340452194214,0.0,0.01884581707417965,0.0,1.8511598110198975,0.0,0.1668815016746521,0.0
2fd7a41706254e6cb2c24467a5ca0370__n1__sub4,0.5345073342323303,0.28665751218795776,0.022407304495573044,0.11936415731906891,0.10611511021852493,0.24199537932872772,0.13058984279632568,0.28906115889549255,5.637204647064209,0.1758512258529663,0.9335951209068298,0.940062403678894,0.9424875974655151,6.6274733543396,1.2124073505401611,0.6009937524795532,0.0,0.018795276060700417,0.0,1.851011037826538,0.0,0.16685499250888824,0.0
3050967715914e7791ae4a1d47551822__n1__sub1,0.18038208782672882,0.045779045671224594,0.10312958806753159,0.2758333384990692,0.14262308180332184,0.3139832317829132,0.18166036903858185,0.25487539172172546,5.5857110023498535,0.23873431980609894,0.6955956220626831,0.8407248854637146,0.9033491015434265,14.282105445861816,2.152768850326538,0.6439156532287598,0.0,0.01058083213865757,0.0,1.917992115020752,0.0,0.04281064122915268,0.0
3050967715914e7791ae4a1d47551822__n1__sub2,0.18038204312324524,0.04577898606657982,0.10312959551811218,0.2758334279060364,0.142625093460083,0.3139837384223938,0.18167051672935486,0.2548753619194031,5.585735321044922,0.2387239933013916,0.6958250403404236,0.8408013582229614,0.9033491015434265,14.282084465026855,2.1538596153259277,0.6439156532287598,0.0,0.010580971837043762,0.0,1.9179919958114624,0.0,0.04281138256192207,0.0
3050967715914e7791ae4a1d47551822__n1__sub3,0.18038250505924225,0.04577923193573952,0.10312977433204651,0.27583280205726624,0.14262570440769196,0.31398242712020874,0.18165430426597595,0.2548748254776001,5.5857086181640625,0.23871725797653198,0.6956720948219299,0.8408013582229614,0.9033491015434265,14.282102584838867,2.1535868644714355,0.6439160704612732,0.0,0.010580959729850292,0.0,1.9179918766021729,0.0,0.04281055927276611,0.0
308472c7daa94a4fbb44be3a345a879a__n1__sub0,0.2244332879781723,0.055360592901706696,0.04202500730752945,0.22982142865657806,0.2190733253955841,0.29383981227874756,0.28231576085090637,0.18527691066265106,5.68505334854126,0.24704810976982117,0.9135872721672058,0.944444477558136,0.9511061310768127,6.401613712310791,1.4457741975784302,0.6241068243980408,0.0,0.03253224119544029,0.0,1.9069644212722778,0.0,0.0571603886783123,0.0
308472c7daa94a4fbb44be3a345a879a__n1__sub3,0.22443363070487976,0.05536078289151192,0.04202507063746452,0.22982074320316315,0.21907241642475128,0.2938396632671356,0.2823154628276825,0.18527722358703613,5.685074806213379,0.24704505503177643,0.9135872721672058,0.944444477558136,0.9511061310768127,6.401411056518555,1.445232629776001,0.6241071224212646,0.0,0.032531723380088806,0.0,1.906966209411621,0.0,0.057160116732120514,0.0
308472c7daa94a4fbb44be3a345a879a__n1__sub4,0.2244335561990738,0.055360689759254456,0.042024873197078705,0.22982090711593628,0.2190733104944229,0.293839693069458,0.2823159098625183,0.1852760910987854,5.68507194519043,0.24704042077064514,0.9135872721672058,0.9443816542625427,0.9511061310768127,6.401301383972168,1.444555640220642,0.6241070628166199,0.0,0.032531414180994034,0.0,1.906963586807251,0.0,0.0571579709649086,0.0
3098fe550c534448adf2e2844e06950d__n1__sub0,0.4224543571472168,0.19395816326141357,0.1055130884051323,0.38047167658805847,0.11939350515604019,0.39968594908714294,0.1867985725402832,0.42377176880836487,5.741574287414551,0.22727015614509583,0.9302873015403748,0.937415361404419,0.942547619342804,7.019457817077637,1.5529296398162842,0.6057875156402588,0.0,0.024431046098470688,0.0,1.8842569589614868,0.0,0.024857183918356895,0.0
3098fe550c534448adf2e2844e06950d__n1__sub2,0.4224545657634735,0.1939583122730255,0.1055130660533905,0.3804713785648346,0.11939337849617004,0.39968621730804443,0.186798557639122,0.42377203702926636,5.741571426391602,0.22726410627365112,0.9302873015403748,0.937415361404419,0.942547619342804,7.019349098205566,1.5544410943984985,0.6057876944541931,0.0,0.024431074038147926,0.0,1.8842570781707764,0.0,0.02485811524093151,0.0
3098fe550c534448adf2e2844e06950d__n1__sub3,0.42245423793792725,0.19395802915096283,0.10551302880048752,0.3804718852043152,0.1193915382027626,0.39968666434288025,0.18679851293563843,0.4237721562385559,5.741578102111816,0.2272709608078003,0.9302873015403748,0.937415361404419,0.942547619342804,7.0193939208984375,1.554315447807312,0.6057873964309692,0.0,0.02443115971982479,0.0,1.8842570781707764,0.0,0.024858741089701653,0.0
31260ec93c914a0ea7835850db66e445__n1__sub1,0.2931692600250244,0.1055426299571991,0.12162569165229797,0.31775569915771484,0.1743449717760086,0.3688659369945526,0.2080463469028473,0.14100587368011475,8.378461837768555,0.5496948957443237,0.9362135529518127,0.9821569919586182,0.982292890548706,4.214996337890625,1.4782993793487549,0.6092386841773987,0.0,0.032339826226234436,0.0,1.8813221454620361,0.0,0.03276318684220314,0.0
31260ec93c914a0ea7835850db66e445__n1__sub2,0.2931690812110901,0.10554250329732895,0.12162571400403976,0.3177550435066223,0.17434638738632202,0.3688655495643616,0.20804721117019653,0.1410057097673416,8.37846565246582,0.5496911406517029,0.9361909627914429,0.9821569919586182,0.982292890548706,4.214990615844727,1.4784318208694458,0.6092384457588196,0.0,0.03234022110700607,0.0,1.8813226222991943,0.0,0.03276469185948372,0.0
31260ec93c914a0ea7835850db66e445__n1__sub3,0.29316914081573486,0.10554254055023193,0.12162569165229797,0.31775572896003723,0.17434418201446533,0.3688659369945526,0.2080465853214264,0.14100585877895355,8.378459930419922,0.5496927499771118,0.9362135529518127,0.9821569919586182,0.982292890548706,4.215011119842529,1.4779022932052612,0.6092385053634644,0.0,0.032340001314878464,0.0,1.8813221454620361,0.0,0.03276369720697403,0.0
319376f14ac644759cc5f8fae239d6be__n1__sub2,0.11946775019168854,0.028521157801151276,0.092292919754982,0.19031639397144318,0.05179617181420326,0.21257208287715912,0.07473225891590118,0.2156749665737152,5.408266067504883,0.196649968624115,0.9076634049415588,0.9100140929222107,0.9100140929222107,9.704636573791504,1.7708936929702759,0.6350727081298828,0.0,0.017649933695793152,0.0,1.9282559156417847,0.0,0.034404825419187546,0.0
319376f14ac644759cc5f8fae239d6be__n1__sub3,0.11946789175271988,0.028521159663796425,0.09229321032762527,0.19031651318073273,0.051797445863485336,0.21257151663303375,0.07473305612802505,0.21567535400390625,5.408270359039307,0.19664275646209717,0.9076634049415588,0.9100140929222107,0.9100140929222107,9.704833030700684,1.7726610898971558,0.6350727677345276,0.0,0.01765037141740322,0.0,1.9282552003860474,0.0,0.03440234437584877,0.0
319376f14ac644759cc5f8fae239d6be__n1__sub4,0.11946793645620346,0.02852104790508747,0.0922926813364029,0.19031701982021332,0.05179774388670921,0.21257232129573822,0.07473365217447281,0.2156762033700943,5.408268928527832,0.19664180278778076,0.9076634049415588,0.9100140929222107,0.9100140929222107,9.704544067382812,1.7725507020950317,0.6350727677345276,0.0,0.017650552093982697,0.0,1.9282547235488892,0.0,0.034403663128614426,0.0
31aa0fb227cb47b1897084a9d23aa10f__n1__sub1,0.5595067143440247,0.31375980377197266,0.01081951055675745,0.13711850345134735,0.10744205117225647,0.19591408967971802,0.14055690169334412,0.2750408351421356,6.051488399505615,0.12316188961267471,0.8053462505340576,0.8204131126403809,0.8238152861595154,17.93607521057129,2.605341672897339,0.5944691896438599,0.0,0.023465117439627647,0.0,1.811286449432373,0.0,0.06436970084905624,0.0
31aa0fb227cb47b1897084a9d23aa10f__n1__sub3,0.5595059394836426,0.3137589991092682,0.010819340124726295,0.1371234655380249,0.1074434295296669,0.19594049453735352,0.14055763185024261,0.27509668469429016,6.051464557647705,0.12316133081912994,0.8053462505340576,0.8204131126403809,0.8238152861595154,17.93669891357422,2.6001524925231934,0.5944684147834778,0.0,0.023467615246772766,0.0,1.8112773895263672,0.0,0.0644524022936821,0.0
31aa0fb227cb47b1897084a9d23aa10f__n1__sub4,0.5595078468322754,0.3137610852718353,0.0108195124194026,0.1371288150548935,0.10744147002696991,0.19593316316604614,0.14055664837360382,0.27509698271751404,6.0515546798706055,0.1231650859117508,0.8053462505340576,0.8204131126403809,0.8238152861595154,17.936119079589844,2.6018080711364746,0.5944703221321106,0.0,0.023465650156140327,0.0,1.8112725019454956,0.0,0.06441615521907806,0.0
322dc0a758414cd2932ad3bd3d78c678__n1__sub1,0.4180106818675995,0.18579687178134918,0.08807268738746643,0.4148205816745758,0.0711769089102745,0.43221649527549744,0.09158409386873245,0.31966596841812134,6.488002777099609,0.35792410373687744,0.9532761573791504,0.9633325934410095,0.9728088974952698,3.7723870277404785,0.7287364602088928,0.6135607361793518,0.0,0.034072116017341614,0.0,1.8722460269927979,0.0,0.1381009817123413,0.0
322dc0a758414cd2932ad3bd3d78c678__n1__sub2,0.4180106818675995,0.185796856880188,0.08807267993688583,0.414821594953537,0.0711769238114357,0.43221768736839294,0.09158417582511902,0.3196670711040497,6.488004207611084,0.3579138517379761,0.9532761573791504,0.9633325934410095,0.9728088974952698,3.7723710536956787,0.7300778031349182,0.613560676574707,0.0,0.03407192602753639,0.0,1.8722469806671143,0.0,0.13810214400291443,0.0
322dc0a758414cd2932ad3bd3d78c678__n1__sub3,0.4180108308792114,0.18579699099063873,0.08807266503572464,0.4148194491863251,0.071176677942276,0.4322158098220825,0.0915837362408638,0.31966572999954224,6.488004684448242,0.3579235076904297,0.9532761573791504,0.9633325934410095,0.9728088974952698,3.7723348140716553,0.7303457856178284,0.6135607957839966,0.0,0.03407203406095505,0.0,1.872244954109192,0.0,0.13810081779956818,0.0
3338cda4fe694bc8869b7c587c078246__n1__sub1,0.27803322672843933,0.14546296000480652,0.26820802688598633,0.20356066524982452,0.16127145290374756,0.23505628108978271,0.1895294487476349,0.18230421841144562,5.520565986633301,0.22822123765945435,0.9327787756919861,0.9502456784248352,0.9519848227500916,6.301693439483643,1.2553856372833252,0.6116835474967957,0.0,0.03632640466094017,0.0,1.889248013496399,0.0,0.03001137264072895,0.0
3338cda4fe694bc8869b7c587c078246__n1__sub2,0.2786391079425812,0.14593659341335297,0.2696838676929474,0.20614448189735413,0.15661519765853882,0.23748472332954407,0.18496526777744293,0.18394389748573303,5.5204267501831055,0.22995637357234955,0.9308884143829346,0.95017009973526,0.9519848227500916,6.3423285484313965,1.25070059299469,0.6098070740699768,0.0,0.03760400414466858,0.0,1.890344262123108,0.0,0.028537984937429428,0.0
3338cda4fe694bc8869b7c587c078246__n1__sub3,0.27916815876960754,0.1463354080915451,0.27118563652038574,0.20752425491809845,0.1534441113471985,0.23872151970863342,0.18164508044719696,0.18442539870738983,5.524442195892334,0.2318800985813141,0.9297541975975037,0.95009446144104,0.9519848227500916,6.379029273986816,1.294070839881897,0.607761025428772,0.0,0.03858909755945206,0.0,1.8903605937957764,0.0,0.028570154681801796,0.0
3354476a318444a88d29eb0105f69289__n1__sub0,0.5050485134124756,0.2569655478000641,0.03915949910879135,0.3187490999698639,0.1519322395324707,0.34795069694519043,0.2079414278268814,0.2470904439687729,5.726169586181641,0.26865923404693604,0.9631677865982056,0.9664859771728516,0.9664859771728516,4.431897163391113,1.27625572681427,0.6056932806968689,0.0,0.029443753883242607,0.0,1.896494746208191,0.0,0.046621378511190414,0.0
3354476a318444a88d29eb0105f69289__n1__sub1,0.5050485730171204,0.2569655776023865,0.03915949538350105,0.31874924898147583,0.1519281566143036,0.3479495048522949,0.20793595910072327,0.2470913529396057,5.726182460784912,0.26866790652275085,0.9632230401039124,0.9664859771728516,0.9664859771728516,4.431971549987793,1.2764090299606323,0.6056932806968689,0.0,0.0294438898563385,0.0,1.8964974880218506,0.0,0.046624913811683655,0.0
3354476a318444a88d29eb0105f69289__n1__sub4,0.5050488114356995,0.2569658160209656,0.03915947675704956,0.318749338388443,0.1519317328929901,0.3479505181312561,0.20794065296649933,0.24709005653858185,5.726171493530273,0.2686502933502197,0.9631677865982056,0.9664859771728516,0.9664859771728516,4.431802749633789,1.276715636253357,0.6056936383247375,0.0,0.029443848878145218,0.0,1.8964940309524536,0.0,0.04662099853157997,0.0
