scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
2cf849fec80647928b7638ef08e602f4__n1__sub4,0.07505089044570923,0.006267141550779343,0.016423780471086502,0.23937131464481354,0.13896960020065308,0.26813408732414246,0.18378379940986633,0.18785065412521362,6.943602085113525,0.3245519995689392,0.8678416013717651,0.9047322869300842,0.9110361337661743,10.007630348205566,1.5007652044296265,0.625002920627594,0.0,0.023104384541511536,0.0,1.8818830251693726,0.0,0.0364375002682209,0.0
2d0280394a11463a9bf5b6ef8a1659a1__n1__sub0,0.20499683916568756,0.05984024703502655,0.11909313499927521,0.32983267307281494,0.300351619720459,0.4141591191291809,0.36784496903419495,0.19768327474594116,6.893314838409424,0.34293949604034424,0.8688468933105469,0.939337432384491,0.9458188414573669,7.860259056091309,1.7703412771224976,0.6238611340522766,0.0,0.018053052946925163,0.0,1.8961148262023926,0.0,0.03491683304309845,0.0
2d0280394a11463a9bf5b6ef8a1659a1__n1__sub1,0.20499753952026367,0.05984048545360565,0.11909337341785431,0.3298361599445343,0.30036211013793945,0.4141630232334137,0.36785611510276794,0.1976853311061859,6.893310070037842,0.34293144941329956,0.8688468933105469,0.9394221305847168,0.9458188414573669,7.860101222991943,1.7695673704147339,0.6238618493080139,0.0,0.01805247738957405,0.0,1.8961118459701538,0.0,0.03491341695189476,0.0
2d0280394a11463a9bf5b6ef8a1659a1__n1__sub4,0.2049977034330368,0.059840742498636246,0.11909376084804535,0.3298366367816925,0.3003576397895813,0.4141637980937958,0.3678561747074127,0.19768568873405457,6.893332004547119,0.3429422974586487,0.8688468933105469,0.939337432384491,0.9458188414573669,7.859935760498047,1.767686128616333,0.6238619685173035,0.0,0.018052300438284874,0.0,1.8961111307144165,0.0,0.03491194173693657,0.0
2d514ed8cabb4519b0e376bd0950115e__n1__sub0,0.15250711143016815,0.03212767466902733,0.06807971745729446,0.46625933051109314,0.4919430613517761,0.6048471927642822,0.5690900087356567,0.2891519069671631,6.201618194580078,0.22559715807437897,0.7825934886932373,0.8306885361671448,0.845858097076416,14.820328712463379,2.0955512523651123,0.6253372430801392,0.0,0.015997987240552902,0.0,1.883371114730835,0.0,0.049293432384729385,0.0
2d514ed8cabb4519b0e376bd0950115e__n1__sub2,0.152357816696167,0.03207651153206825,0.06802183389663696,0.4658883810043335,0.49200639128685,0.6047094464302063,0.5690191984176636,0.2892129719257355,6.20326566696167,0.22553767263889313,0.78182452917099,0.8307584524154663,0.845858097076416,14.826480865478516,2.093775987625122,0.6251876354217529,0.0,0.01640409231185913,0.0,1.8828400373458862,0.0,0.04968005418777466,0.0
2d514ed8cabb4519b0e376bd0950115e__n1__sub4,0.1509079784154892,0.03178807720541954,0.06875072419643402,0.4625891447067261,0.4899705648422241,0.6033462882041931,0.5669426321983337,0.2899641692638397,6.194553852081299,0.2250956892967224,0.7734358310699463,0.827542781829834,0.8459279537200928,14.949540138244629,2.0998432636260986,0.6233779788017273,0.0,0.021672839298844337,0.0,1.8781640529632568,0.0,0.06563545018434525,0.0
2d6cf5ded8634930b65314a62150bc6f__n1__sub0,0.5620824694633484,0.31699419021606445,0.004413710441440344,0.23625698685646057,0.23844794929027557,0.33018603920936584,0.31462588906288147,0.1624029129743576,8.008130073547363,0.22782383859157562,0.9092230796813965,0.9255643486976624,0.9266722202301025,8.1564359664917,1.4570995569229126,0.5986068248748779,0.0,0.033321820199489594,0.0,1.8035409450531006,0.0,0.03464910015463829,0.0
2d6cf5ded8634930b65314a62150bc6f__n1__sub1,0.5620840787887573,0.3169960379600525,0.004413726273924112,0.23625075817108154,0.23845036327838898,0.3301834762096405,0.31462761759757996,0.16240157186985016,8.008405685424805,0.22782617807388306,0.9092230796813965,0.9255643486976624,0.9266722202301025,8.15646743774414,1.4584420919418335,0.5986084938049316,0.0,0.03332219645380974,0.0,1.8035356998443604,0.0,0.03464093804359436,0.0
2d6cf5ded8634930b65314a62150bc6f__n1__sub2,0.5620846152305603,0.31699666380882263,0.004413727205246687,0.2362501323223114,0.23845046758651733,0.330182820558548,0.3146281838417053,0.16240105032920837,8.008482933044434,0.22782203555107117,0.9092230796813965,0.9255643486976624,0.9266722202301025,8.1563081741333,1.4573681354522705,0.5986090302467346,0.0,0.03332226350903511,0.0,1.8035366535186768,0.0,0.034640103578567505,0.0
2d8059066be34f61af4776f23f00640c__n1__sub1,0.3990911543369293,0.17411862313747406,0.08543013781309128,0.24915680289268494,0.23826205730438232,0.35502389073371887,0.30419933795928955,0.17064829170703888,6.788973331451416,0.382386714220047,0.934792697429657,0.9546366930007935,0.9569917321205139,5.245341777801514,1.2816108465194702,0.6165179014205933,0.0,0.012450392358005047,0.0,1.9045956134796143,0.0,0.02475770190358162,0.0
2d8059066be34f61af4776f23f00640c__n1__sub2,0.399091511964798,0.17411889135837555,0.08543012291193008,0.24915562570095062,0.23826013505458832,0.35502323508262634,0.3041974604129791,0.1706479787826538,6.788976669311523,0.382377952337265,0.934792697429657,0.9546753168106079,0.9569917321205139,5.2452287673950195,1.2808473110198975,0.6165183186531067,0.0,0.012449807487428188,0.0,1.9045952558517456,0.0,0.02475687302649021,0.0
2d8059066be34f61af4776f23f00640c__n1__sub4,0.39909231662750244,0.17411917448043823,0.08543004840612411,0.24915534257888794,0.23826099932193756,0.35502180457115173,0.30419591069221497,0.17064715921878815,6.788979530334473,0.38241881132125854,0.934792697429657,0.9546366930007935,0.9569917321205139,5.245145797729492,1.2832894325256348,0.6165190935134888,0.0,0.012448729947209358,0.0,1.9045966863632202,0.0,0.024758439511060715,0.0
2d82e08ea31549a99aa03ac6511613c6__n1__sub1,0.25547274947166443,0.09219418466091156,0.15895794332027435,0.22058525681495667,0.11772451549768448,0.27111169695854187,0.15720242261886597,0.2484731525182724,6.305489540100098,0.19493427872657776,0.8763167262077332,0.9213483333587646,0.9219627976417542,9.379396438598633,1.5182664394378662,0.6233419179916382,0.0,0.019641907885670662,0.0,1.8657991886138916,0.0,0.03384990990161896,0.0
2d82e08ea31549a99aa03ac6511613c6__n1__sub2,0.2554786503314972,0.09219226241111755,0.15895061194896698,0.22053904831409454,0.11771868914365768,0.2710646390914917,0.15717899799346924,0.24841830134391785,6.305460453033447,0.19492754340171814,0.8767556548118591,0.9213483333587646,0.9219627976417542,9.378040313720703,1.5155572891235352,0.62334805727005,0.0,0.019652899354696274,0.0,1.8658454418182373,0.0,0.03383266553282738,0.0
2d82e08ea31549a99aa03ac6511613c6__n1__sub4,0.2554810047149658,0.0921974703669548,0.15895582735538483,0.22048120200634003,0.11782202869653702,0.27106934785842896,0.15729308128356934,0.24836473166942596,6.305574893951416,0.19492453336715698,0.8764045238494873,0.9213483333587646,0.9219627976417542,9.377762794494629,1.5138778686523438,0.6233501434326172,0.0,0.019641639664769173,0.0,1.8659034967422485,0.0,0.03377179056406021,0.0
2dfa3a4d58a442bb9abbf1f7beb2e5e6__n1__sub0,0.08321448415517807,0.012390676885843277,0.049407709389925,0.25812387466430664,0.23980432748794556,0.37128153443336487,0.2966436743736267,0.18680211901664734,6.779669761657715,0.3361004889011383,0.9347692728042603,0.9522371292114258,0.9567463397979736,5.27156400680542,1.3614249229431152,0.6428857445716858,0.0,0.00855049304664135,0.0,1.9162867069244385,0.0,0.02771986648440361,0.0
2dfa3a4d58a442bb9abbf1f7beb2e5e6__n1__sub1,0.08321481943130493,0.012390743009746075,0.04940774664282799,0.2581245005130768,0.23979876935482025,0.3712807297706604,0.29663699865341187,0.1868017464876175,6.779657363891602,0.33607733249664307,0.9347255229949951,0.9522371292114258,0.9567463397979736,5.271438121795654,1.3612812757492065,0.6428861021995544,0.0,0.008549387566745281,0.0,1.9162867069244385,0.0,0.027717147022485733,0.0
2dfa3a4d58a442bb9abbf1f7beb2e5e6__n1__sub2,0.08321461081504822,0.012390732765197754,0.04940788820385933,0.2581236958503723,0.23979710042476654,0.37128084897994995,0.29663845896720886,0.18680188059806824,6.779662132263184,0.3360923230648041,0.9347692728042603,0.9522808790206909,0.9567463397979736,5.271657466888428,1.36099374294281,0.6428858637809753,0.0,0.008549634367227554,0.0,1.9162863492965698,0.0,0.027719194069504738,0.0
2f761f9165384a0e8f51abafd1247e35__n1__sub0,0.4079732298851013,0.17143145203590393,0.0538160614669323,0.2920079231262207,0.22007016837596893,0.3950346112251282,0.29262664914131165,0.18984070420265198,7.164712429046631,0.3953150808811188,0.9378281831741333,0.9566967487335205,0.9677238464355469,4.812494277954102,1.3723056316375732,0.6070577502250671,0.0,0.01524776965379715,0.0,1.8931797742843628,0.0,0.03462506830692291,0.0
2f761f9165384a0e8f51abafd1247e35__n1__sub1,0.4079703092575073,0.1714296191930771,0.053817104548215866,0.29200664162635803,0.22006921470165253,0.39503568410873413,0.2926262319087982,0.18984128534793854,7.164646148681641,0.3952957093715668,0.9378281831741333,0.9566967487335205,0.9677238464355469,4.8127970695495605,1.374158263206482,0.6070547699928284,0.0,0.015249503776431084,0.0,1.8931777477264404,0.0,0.034626465290784836,0.0
2f761f9165384a0e8f51abafd1247e35__n1__sub3,0.4079781174659729,0.17143452167510986,0.05381419137120247,0.29201215505599976,0.22007344663143158,0.395037978887558,0.29263269901275635,0.1898423582315445,7.164765357971191,0.3953474164009094,0.9378281831741333,0.9566967487335205,0.9677238464355469,4.8122711181640625,1.3728760480880737,0.6070625185966492,0.0,0.015248565003275871,0.0,1.8931804895401,0.0,0.03462456539273262,0.0
2fd7a41706254e6cb2c24467a5ca0370__n1__sub1,0.5701418519020081,0.32625076174736023,0.022447802126407623,0.1459757685661316,0.10536032915115356,0.21285182237625122,0.13193267583847046,0.21826225519180298,9.46504020690918,0.18947064876556396,0.9247026443481445,0.9389075040817261,0.9423721432685852,6.952702045440674,1.3874799013137817,0.636628270149231,0.0,0.02648259326815605,0.0,1.7867381572723389,0.0,0.0885075256228447,0.0
2fd7a41706254e6cb2c24467a5ca0370__n1__sub2,0.570122480392456,0.32623323798179626,0.022454531863331795,0.14598484337329865,0.10537327826023102,0.2127998173236847,0.13193723559379578,0.21822814643383026,9.466836929321289,0.18952400982379913,0.9247026443481445,0.9389075040817261,0.9423721432685852,6.955023288726807,1.3863511085510254,0.636608898639679,0.0,0.026386983692646027,0.0,1.7867320775985718,0.0,0.08826347440481186,0.0
2fd7a41706254e6cb2c24467a5ca0370__n1__sub4,0.5700733661651611,0.3261848986148834,0.022464511916041374,0.14619965851306915,0.1053900271654129,0.21298368275165558,0.13194428384304047,0.21851718425750732,9.469937324523926,0.18938836455345154,0.9245871305465698,0.9389075040817261,0.9423721432685852,6.956421852111816,1.3902978897094727,0.636559784412384,0.0,0.02632487379014492,0.0,1.7865227460861206,0.0,0.08821612596511841,0.0
3050967715914e7791ae4a1d47551822__n1__sub1,0.17386047542095184,0.043277107179164886,0.10269340127706528,0.2767623960971832,0.18884626030921936,0.32035261392593384,0.25242942571640015,0.24813829362392426,6.133425235748291,0.22056065499782562,0.6959779858589172,0.8425599932670593,0.9034255743026733,14.34366512298584,2.1311135292053223,0.6373940706253052,0.0,0.012184442020952702,0.0,1.9043165445327759,0.0,0.0352935791015625,0.0
3050967715914e7791ae4a1d47551822__n1__sub2,0.17385993897914886,0.04327716305851936,0.1026938185095787,0.2767643928527832,0.18883545696735382,0.3203538954257965,0.2524239122867584,0.24813835322856903,6.1334333419799805,0.22054743766784668,0.6959779858589172,0.842712938785553,0.9034255743026733,14.343788146972656,2.126516580581665,0.6373935341835022,0.0,0.012183630838990211,0.0,1.9043159484863281,0.0,0.035286955535411835,0.0
3050967715914e7791ae4a1d47551822__n1__sub3,0.1738598644733429,0.04327702522277832,0.10269370675086975,0.276762992143631,0.18883226811885834,0.3203525245189667,0.25242096185684204,0.24813856184482574,6.133418560028076,0.22054675221443176,0.6959779858589172,0.8424835205078125,0.9035020470619202,14.34384822845459,2.1262404918670654,0.6373934149742126,0.0,0.012184360064566135,0.0,1.9043171405792236,0.0,0.035290684551000595,0.0
308472c7daa94a4fbb44be3a345a879a__n1__sub0,0.21597892045974731,0.05156213417649269,0.04189015552401543,0.2530031204223633,0.2164238840341568,0.3366418480873108,0.2812516391277313,0.22249175608158112,6.132917881011963,0.23240329325199127,0.8772624731063843,0.9361488819122314,0.9499120712280273,6.949037551879883,1.339544653892517,0.6156524419784546,0.0,0.0328361913561821,0.0,1.876286506652832,0.0,0.14269420504570007,0.0
308472c7daa94a4fbb44be3a345a879a__n1__sub3,0.21597880125045776,0.051562078297138214,0.041890066117048264,0.25300416350364685,0.21642333269119263,0.3366422653198242,0.28125089406967163,0.22248931229114532,6.132912635803223,0.23241226375102997,0.8773253560066223,0.9361488819122314,0.9499120712280273,6.949036598205566,1.3386679887771606,0.615652322769165,0.0,0.03283506631851196,0.0,1.8762860298156738,0.0,0.1426907479763031,0.0
308472c7daa94a4fbb44be3a345a879a__n1__sub4,0.21597865223884583,0.051562000066041946,0.04188980534672737,0.2530037462711334,0.2164239138364792,0.33664295077323914,0.28125134110450745,0.22249214351177216,6.132908344268799,0.23241426050662994,0.8773881793022156,0.9361488819122314,0.9499120712280273,6.948857307434082,1.337644338607788,0.6156521439552307,0.0,0.0328349769115448,0.0,1.8762893676757812,0.0,0.1426938772201538,0.0
3098fe550c534448adf2e2844e06950d__n1__sub0,0.4200238585472107,0.19185979664325714,0.10542245954275131,0.3531569242477417,0.11478651314973831,0.37362906336784363,0.18538407981395721,0.38863298296928406,6.858400821685791,0.22575688362121582,0.9101147651672363,0.9327821135520935,0.9422624707221985,7.34341287612915,1.5199412107467651,0.6033570766448975,0.0,0.025690341368317604,0.0,1.8468924760818481,0.0,0.05446339771151543,0.0
3098fe550c534448adf2e2844e06950d__n1__sub2,0.4200238585472107,0.19185979664325714,0.10542245954275131,0.35315677523612976,0.11478744447231293,0.3736288845539093,0.1853848397731781,0.3886336088180542,6.858386039733887,0.2257576733827591,0.9101147651672363,0.9327821135520935,0.9421911835670471,7.343327045440674,1.5194261074066162,0.6033570766448975,0.0,0.025690248236060143,0.0,1.846893310546875,0.0,0.054463181644678116,0.0
3098fe550c534448adf2e2844e06950d__n1__sub3,0.42002370953559875,0.19185970723628998,0.1054224967956543,0.3531568646430969,0.11478624492883682,0.37362897396087646,0.18538418412208557,0.3886330723762512,6.858395576477051,0.22575661540031433,0.9101147651672363,0.9327821135520935,0.9422624707221985,7.343348979949951,1.5180087089538574,0.6033568382263184,0.0,0.025689858943223953,0.0,1.8468927145004272,0.0,0.05446278303861618,0.0
31260ec93c914a0ea7835850db66e445__n1__sub1,0.2830866277217865,0.0996364876627922,0.12125412374734879,0.340583860874176,0.17467868328094482,0.39281588792800903,0.21808943152427673,0.14969588816165924,8.5298490524292,0.5402677059173584,0.9252541661262512,0.980028510093689,0.982292890548706,4.482216835021973,1.6724570989608765,0.5991560220718384,0.0,0.03269519656896591,0.0,1.8556194305419922,0.0,0.029722867533564568,0.0
31260ec93c914a0ea7835850db66e445__n1__sub2,0.2830859124660492,0.09963619709014893,0.12125424295663834,0.34058454632759094,0.17467984557151794,0.3928162455558777,0.21809229254722595,0.14969627559185028,8.529847145080566,0.5402728319168091,0.9252541661262512,0.980028510093689,0.982292890548706,4.482309818267822,1.6740944385528564,0.5991553068161011,0.0,0.032695140689611435,0.0,1.8556199073791504,0.0,0.029724152758717537,0.0
31260ec93c914a0ea7835850db66e445__n1__sub3,0.2830860912799835,0.0996362492442131,0.12125410884618759,0.3405846059322357,0.1746797114610672,0.39281585812568665,0.21809141337871552,0.14969608187675476,8.529847145080566,0.540261447429657,0.9252994656562805,0.980028510093689,0.982292890548706,4.482271194458008,1.6725739240646362,0.5991554856300354,0.0,0.03269493579864502,0.0,1.8556201457977295,0.0,0.029724158346652985,0.0
319376f14ac644759cc5f8fae239d6be__n1__sub2,0.11770427227020264,0.027995793148875237,0.09183433651924133,0.23844821751117706,0.05714419484138489,0.2560206949710846,0.08013296872377396,0.2728523015975952,6.164314270019531,0.17884227633476257,0.8756935000419617,0.9091678261756897,0.9100140929222107,9.916345596313477,1.3369126319885254,0.6332478523254395,0.0,0.01935126632452011,0.0,1.8796221017837524,0.0,0.04610923305153847,0.0
319376f14ac644759cc5f8fae239d6be__n1__sub3,0.11770424991846085,0.027995752170681953,0.09183462709188461,0.23844873905181885,0.057144418358802795,0.25602176785469055,0.08013276010751724,0.2728525698184967,6.164299011230469,0.17883867025375366,0.8757874965667725,0.9091678261756897,0.9100140929222107,9.916735649108887,1.3388140201568604,0.6332477927207947,0.0,0.019351553171873093,0.0,1.879621982574463,0.0,0.046112604439258575,0.0
319376f14ac644759cc5f8fae239d6be__n1__sub4,0.11770383268594742,0.027995428070425987,0.09183360636234283,0.23844556510448456,0.05714370310306549,0.2560190260410309,0.0801323726773262,0.27285051345825195,6.164287567138672,0.17884933948516846,0.8755994439125061,0.9091678261756897,0.9100140929222107,9.916654586791992,1.3379368782043457,0.6332473754882812,0.0,0.019351761788129807,0.0,1.879623293876648,0.0,0.04610259458422661,0.0
31aa0fb227cb47b1897084a9d23aa10f__n1__sub1,0.5944743156433105,0.35467639565467834,0.010853634215891361,0.1737830936908722,0.10779071599245071,0.22530747950077057,0.14093570411205292,0.3505006730556488,10.594789505004883,0.1362287700176239,0.7426488399505615,0.8213851451873779,0.8243013024330139,19.717756271362305,5.250199794769287,0.6294367909431458,0.0,0.033371035009622574,0.0,1.7728878259658813,0.0,0.07057520747184753,0.0
31aa0fb227cb47b1897084a9d23aa10f__n1__sub3,0.5944751501083374,0.35467758774757385,0.010853665880858898,0.17376764118671417,0.10779275745153427,0.22530639171600342,0.1409376859664917,0.3504693806171417,10.59453010559082,0.13622057437896729,0.7426488399505615,0.8213851451873779,0.8243013024330139,19.718509674072266,5.2577338218688965,0.6294375061988831,0.0,0.03337530419230461,0.0,1.772904634475708,0.0,0.07060164958238602,0.0
31aa0fb227cb47b1897084a9d23aa10f__n1__sub4,0.594475507736206,0.3546777665615082,0.01085351686924696,0.17377354204654694,0.10779233276844025,0.22530488669872284,0.14093811810016632,0.3504776358604431,10.594874382019043,0.13622263073921204,0.7426488399505615,0.8213851451873779,0.8243013024330139,19.717975616455078,5.256503582000732,0.6294379234313965,0.0,0.033370889723300934,0.0,1.7728990316390991,0.0,0.07057289779186249,0.0
322dc0a758414cd2932ad3bd3d78c678__n1__sub1,0.40807729959487915,0.17756173014640808,0.08798959106206894,0.415941059589386,0.062382787466049194,0.4362252652645111,0.08190533518791199,0.31562861800193787,6.79368782043457,0.3501955270767212,0.9403574466705322,0.9581496715545654,0.9734664559364319,4.16619348526001,0.7860897779464722,0.60362309217453,0.0,0.03309156745672226,0.0,1.8547112941741943,0.0,0.16591639816761017,0.0
322dc0a758414cd2932ad3bd3d78c678__n1__sub2,0.4080777168273926,0.17756205797195435,0.08798966556787491,0.415941059589386,0.062383055686950684,0.4362250864505768,0.08190570026636124,0.31562864780426025,6.793686866760254,0.3501948118209839,0.9403574466705322,0.9581883549690247,0.9734664559364319,4.166077613830566,0.785591721534729,0.6036234498023987,0.0,0.03309169039130211,0.0,1.8547109365463257,0.0,0.16591651737689972,0.0
322dc0a758414cd2932ad3bd3d78c678__n1__sub3,0.4080779552459717,0.17756228148937225,0.08798957616090775,0.4159414768218994,0.06238323822617531,0.43622514605522156,0.08190634101629257,0.3156287372112274,6.793687343597412,0.35019588470458984,0.9403574466705322,0.9581109881401062,0.9734664559364319,4.166219234466553,0.7845947742462158,0.6036237478256226,0.0,0.033091917634010315,0.0,1.8547115325927734,0.0,0.16591671109199524,0.0
3338cda4fe694bc8869b7c587c078246__n1__sub1,0.27767372131347656,0.1436241865158081,0.2662563920021057,0.19788525998592377,0.14865542948246002,0.22857682406902313,0.17755334079265594,0.16223858296871185,6.686531066894531,0.22425633668899536,0.9196975231170654,0.9503213167190552,0.9519092440605164,6.267868995666504,1.1751980781555176,0.6112144589424133,0.0,0.04010544344782829,0.0,1.8605037927627563,0.0,0.033903200179338455,0.0
3338cda4fe694bc8869b7c587c078246__n1__sub2,0.2783355116844177,0.14415667951107025,0.26796603202819824,0.19937558472156525,0.14164867997169495,0.23019136488437653,0.17108812928199768,0.1628645658493042,6.678452491760254,0.2264857441186905,0.9201511740684509,0.9498676061630249,0.9519092440605164,6.333705902099609,1.1932098865509033,0.6090300679206848,0.0,0.041441597044467926,0.0,1.8604100942611694,0.0,0.03321264684200287,0.0
3338cda4fe694bc8869b7c587c078246__n1__sub3,0.27889230847358704,0.14457732439041138,0.2696905732154846,0.20121876895427704,0.1375887095928192,0.23193004727363586,0.16584081947803497,0.16268391907215118,6.678165912628174,0.22904235124588013,0.9196975231170654,0.9497920274734497,0.9519848227500916,6.369412422180176,1.2222131490707397,0.6065964698791504,0.0,0.042491234838962555,0.0,1.8587747812271118,0.0,0.035025350749492645,0.0
3354476a318444a88d29eb0105f69289__n1__sub0,0.49724552035331726,0.24908505380153656,0.039062660187482834,0.3240131437778473,0.23593786358833313,0.35867902636528015,0.3104439675807953,0.2420206218957901,6.2026777267456055,0.2614820599555969,0.9573055505752563,0.9656563997268677,0.9664859771728516,4.684455871582031,1.4392625093460083,0.5978901982307434,0.0,0.029388440772891045,0.0,1.8759765625,0.0,0.037616461515426636,0.0
3354476a318444a88d29eb0105f69289__n1__sub1,0.49724501371383667,0.24908465147018433,0.03906278312206268,0.32401740550994873,0.2359464317560196,0.35868239402770996,0.3104526996612549,0.24202251434326172,6.202650547027588,0.261488676071167,0.9573055505752563,0.9656563997268677,0.9664859771728516,4.684507369995117,1.4376299381256104,0.59788978099823,0.0,0.029388166964054108,0.0,1.8759777545928955,0.0,0.03761456161737442,0.0
3354476a318444a88d29eb0105f69289__n1__sub4,0.49724552035331726,0.2490852177143097,0.03906276822090149,0.3240155279636383,0.2359408140182495,0.35868069529533386,0.3104490339756012,0.24202202260494232,6.202652454376221,0.26147782802581787,0.9573608636856079,0.9656563997268677,0.9664859771728516,4.684663772583008,1.4379023313522339,0.597890317440033,0.0,0.029388418421149254,0.0,1.8759783506393433,0.0,0.037618864327669144,0.0
